startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1555953356000	0.45225358607939165	0.19491089427936872	0.7379366484148326	0.8720751282889141	0.40466751723564304	1.247235583289339	0.46100863402424436	0.1835910771357033
1555956968000	0.353055978839673	0.33749236608566247	0.36893762861169993	0.669602044412786	0.024344286962963008	1.4580577186143362	0.024344288770800547	0.1828225287046393
1555963771000	0.33762006038071113	0.13364234521598634	0.6274503858217315	0.9166127058221479	0.4740602288642659	1.7728461208471835	0.3638682996397442	0.1823152783191863
1555967810000	0.5793860384507071	0.5615786517643634	0.5969891981016243	1.5496684488347536	0.02569700797491737	1.4122832361450075	0.025697013992855438	0.18286831870979497
1555971064000	0.4212786973196416	0.40540515065862887	0.4373166455964019	1.1602954416867473	0.02314604226363485	1.6614426685306032	0.02314604203594265	0.1836208112214827
1556008939000	0.5311260456082794	0.45803099268623754	0.602909465433149	1.737616705769709	0.10881806008545249	1.797188381913088	0.0980392946247358	0.18423706488020766
1556013607000	0.4788563010737695	0.45943889968292256	0.4983378030224058	1.6377979986806324	0.02756882078448717	1.9072268295273749	0.02756885603345933	0.1848035680892657
1556017881000	0.5357197567075157	0.5170997326462249	0.5542407284541374	1.746191863497247	0.02640945641516448	1.7887014243290897	0.026409457211804772	0.18563240068821896
1556021588000	0.3300083113782934	0.26361998203011	0.40394427538629135	1.3650080007552268	0.10776333590463433	2.2593883126086105	0.11765079357259584	0.18623284472573676
1556024803000	0.804093096326656	0.7936352337844216	0.8141450990932604	2.4800320107018052	0.023015225880161	1.253954810437546	0.02301519756264322	0.1859982885297219
1556029629000	0.5721484242934322	0.5005038224271483	0.640889955030897	1.6373105847636116	0.10736327566093293	1.5330875716535879	0.09641886944645817	0.18639907793494978
1556034991000	0.6220923632845881	0.6022884444664396	0.6414971308108696	1.7127893810935184	0.02949669148663936	1.3999983126886077	0.029496725789220597	0.1856476888885973
1556038784000	0.5640727104987261	0.5466665196611415	0.5813224282389312	1.6191848408399834	0.02492436518316147	1.546194596878213	0.024924365762901954	0.1847174563079632
1556043705000	0.7316891618281841	0.6649065177625546	0.7893783509315595	1.404281640931879	0.10734845817695055	0.5863907146283911	0.11727306082593114	0.18531870282430674
1556047917000	0.5072064478453702	0.4886649640776515	0.5257281288247404	0.8737090997085358	0.026225084111031086	1.0295403119540203	0.02622505704919861	0.1846589998846743
1556051784000	0.6706539063207657	0.6547504114320049	0.6861759519435648	1.2400185885700508	0.025157993541783184	0.7126286824238517	0.025157992962735395	0.18375415554490088
1556090697000	0.7192859223251464	0.6557072908024049	0.7751498753203817	1.9516489703216058	0.10747751768091063	1.1948492263592243	0.10225609297516441	0.18412256722513537
1556095168000	0.3219982363897273	0.3055596009891326	0.33888966738282084	1.102545171271127	0.026996502896531417	2.031636287773047	0.026996520854414355	0.1844872958486879
1556099247000	0.679614786960353	0.6635108499929646	0.695301938100101	1.8625071834719384	0.025817452343774923	1.2960519807649735	0.025817453347301404	0.18554688261551427
1556103362000	0.7500762625662004	0.6849125831190285	0.8055886578484527	2.570137156563007	0.11162317709038783	1.6557706902590814	0.11642337396764159	0.1846525974184738
1556106823000	0.282352048726922	0.2688873355512113	0.2962178352499064	1.5928577984288164	0.023847419946834012	2.710727250233989	0.023847405158569524	0.18504501363952713
1556111451000	0.6936800951565264	0.6769387759375961	0.7099256173825085	2.3764054767353024	0.02745056309274503	1.7449956274176168	0.0274505641244628	0.1859710504028049
1556116018000	0.6338809961065232	0.5619985577401834	0.7002583772087262	1.7174648573421742	0.11068063399036701	1.355006854955498	0.10096381073684761	0.18644480332767477
1556120423000	0.5276000665132968	0.508675380300462	0.5464457637740074	1.5270410051970573	0.026802048724175746	1.6019815114836862	0.026802018785427047	0.1854531096729229
1556124091000	0.495554514916285	0.47822771014162885	0.512892004042268	1.4438441130525923	0.02452312014427477	1.6477086606704132	0.024523119556667108	0.1860821387104582
1556128387000	0.3450616978508757	0.275776039446613	0.4216206471321395	0.5993915179076932	0.11022887589370085	1.425557762629385	0.11918938845717253	0.18534844410803014
1556132017000	0.6537465584660617	0.6379615406681293	0.6692002101612723	1.2609559354249225	0.024402691038951447	0.8115674075733113	0.024402668343898776	0.18616022631666018
1556136807000	0.39203164766246545	0.3733821251181506	0.4110016941535716	0.7126095735162207	0.027914556651270083	1.3381099905780005	0.027914555345304487	0.18672015889127472
1556186921000	0.8151175580373052	0.7687493471472444	0.8539547339844369	2.5125601312203116	0.10941310357657363	1.216447377697362	0.08921361365155932	0.18749941806161763
1556190831000	0.7129299818670481	0.6980669687275177	0.7273471151307559	2.1402804614836692	0.02529581902803534	1.4169857125033947	0.025295735073949423	0.18636231283698199
1556195671000	0.585134535567486	0.5043625265980145	0.6615758100727852	1.5726410891950295	0.12363007948993933	1.4142931103419332	0.1065639520401216	0.18553953168552592
1556199141000	0.6437211972053406	0.6280865716579159	0.6590553464699442	1.6789728510584134	0.02387733345978902	1.273479441246807	0.023877284412168118	0.18605872069548046
1556204025000	0.6040731045970744	0.5780227602019363	0.6295459451892368	1.7604812444977278	0.028180067980176717	1.5244769297000091	0.04594885238120155	0.18646132327014076
1556207392000	0.6455016180076901	0.6301283795874999	0.6605800694263493	1.8521491211803138	0.023530382859078266	1.4395548742268143	0.023532051461987037	0.18672968816083377
1556276367000	0.6816249927736658	0.5777378589228682	0.7701229271076042	1.4242099033400522	0.1674015325264218	0.8499140920038251	0.14865406895237593	0.18695387531119548
1556281876000	0.5200878861541941	0.4072322159397721	0.6309300447390139	1.6399030068404146	0.1642182694177061	1.7468637620215743	0.1580314943580219	0.18735557332751204
1556286753000	0.4463191534925012	0.42672828638466587	0.46607819655155297	1.5011183713887764	0.02816342143527133	1.9032716252954254	0.028163414686657944	0.18659910939664448
1556291400000	0.4098848945357022	0.3829939027620245	0.437325722053837	1.472445689471218	0.049019284120303985	2.022919111960047	0.02750627540292554	0.18603218585735642
1556296763000	0.7220460454957329	0.7049953844223817	0.7384767893017099	2.1322172257738554	0.029497319269277966	1.3631907134466774	0.029498854755695615	0.18560693076430512
1556300226000	0.4405316649121528	0.42397716343852787	0.4572194813048755	1.5360607400029613	0.02385180996578713	1.9593710256362464	0.02385181148781527	0.18430568131586622
1556353487000	0.37248134532196264	0.27496496366593015	0.4816091529756755	1.1927578629849254	0.15630542875037287	1.8981569677899588	0.16044419584152764	0.18381266256340448
1556357435000	0.6733090750773043	0.601782098187094	0.7375907451256543	1.3561408920498776	0.10589551524616123	0.8176981283027744	0.11338743514664103	0.1847471700113223
1556362377000	0.5467221947603399	0.49372409208246043	0.5986819340722339	1.4026045087667283	0.037806013760683814	1.3991501364562022	0.09931806284114898	0.1839812363445074
1556366219000	0.6457893918350951	0.5682447572768459	0.7163586045701671	1.437140575527072	0.1585506844385659	1.021223319063047	0.037583102715097044	0.18466450078468707
1556371042000	0.45515013034095314	0.4321158898259214	0.47837789761405747	1.1679233711119694	0.02800983476607913	1.5314456384497932	0.03733048762735854	0.18363930045899352
1556375668000	0.4957470231313219	0.3989296680430673	0.59288438113262	1.8550226631989766	0.1631830145092853	2.056637669559043	0.10939266722795407	0.1846026885899585
1556380448000	0.5431154739620062	0.5234849903149583	0.5626129507779116	1.94831484444386	0.027889006645872724	1.9604106093902645	0.02788908960506011	0.18498704078995154
1556447662000	0.683224382282275	0.6145585372166733	0.7447384590132684	1.8416483332374303	0.10327251180417642	1.256896583967325	0.11024121029009606	0.18387788821620576
1556450892000	0.6183304715750999	0.6028190696394256	0.6336042895514196	1.7055475824883028	0.023066783323847234	1.4060763555246365	0.02306680927092748	0.1829967058699908
1556457399000	0.6630510696449298	0.6098409685816845	0.712426340329169	2.022268989345507	0.11047839330388043	1.5276264457924877	0.03242501633087134	0.18227809489276459
1556462492000	0.6945724306213598	0.6770454332282068	0.7115534723527737	2.0952960026244476	0.028764818632864425	1.4562178933476653	0.028763309930036635	0.18250567750631955
1556466692000	0.4538216173464714	0.4355337329378756	0.472234973357816	1.5903913621124193	0.026186621172805943	1.9577139777122508	0.02618662165701933	0.18208119255268435
1556472318000	0.6705529766663783	0.6514187485810242	0.6891381100594464	2.039589257065864	0.030195517849437473	1.5099803049848626	0.030195518716975747	0.18107819614856435
1556477136000	0.46814361062906534	0.4484883684058538	0.48789821013255324	1.6195134251159835	0.027994987554382074	1.9276850208759764	0.027994988598180538	0.1805731968156427
1556956809000	0.4438856902558558	0.13933192369760217	0.7973860201294898	2.3501900774909137	0.6814249463314654	2.755185716570806	0.41475259594679004	0.17958884780211348
1556957873000	0.909951849208081	0.5076695179597469	0.9900029098820962	2.780511045860159	0.6748591771818562	0.6464459329575509	0.9202524088794568	0.17898203618701233
1556958456000	0.8742287211991676	0.5052779670978429	0.9792987242693363	3.7265646426424053	0.6830808264103163	1.966772790175001	0.6729454903089486	0.17908517390737702
1556959034000	0.6331170023342809	0.28809711598547594	0.8803626012091772	1.981463690831747	0.27539671006790295	1.6151783452446415	0.6707960636039143	0.17932690751322283
1556961724000	0.1036070336400096	0.0971941787607478	0.1103912703567725	0.4853674224812151	0.025110421242165313	2.8228412623220525	0.02511042153566206	0.17970016428547422
1556962103000	0.377280649435226	0.3624454698936493	0.3923493657172371	1.3861992609544045	0.02250693114125611	2.0683504110692827	0.02250690512995358	0.18104455216761714
1556962273000	0.34852515464689976	0.3296585532544177	0.36787894615159505	2.094079959489168	0.02976969305375077	2.9016905493876983	0.029769684180141694	0.18208221179227085
1556962418000	0.8934375370517381	0.8863852040918184	0.9001014517999131	3.793876974258745	0.025458397811907132	1.850344897512095	0.025458398549471288	0.1828130274627913
1556965834000	0.6251364463069088	0.6089806991085016	0.641018168360744	2.7252791930135447	0.024175337869302718	2.396691451707958	0.024175339916557424	0.18282009575478186
1556966489000	0.48251897681768563	0.4636663710166311	0.5014214801118827	1.697595085499065	0.026742262753209747	1.9495344373669616	0.026742261698445943	0.18198674777756593
1556966686000	0.3226142284499165	0.3053163941035327	0.34041184734584234	1.5752075383386757	0.02839890567896683	2.4997241395617555	0.028398906687412642	0.182732935829288
1556972952000	0.5301066612539576	0.5068967537946868	0.5531870754874412	2.5781574761810497	0.03183147986861966	2.6399406301201056	0.03388584975268903	0.18235565777522628
1556973171000	0.1457273484733581	0.13303215222313325	0.15941128083234843	1.9126549779863269	0.032850723153334004	3.864238664545365	0.04152624072083082	0.18307067923247883
1556976966000	0.1456625410619268	0.13710444341123068	0.1546590916622259	1.9123641516972354	0.02493116944454716	3.864411023558991	0.024931866104872642	0.18301318894048668
1556978771000	0.4623733949530472	0.440872743650314	0.4840149072218663	2.4478880101134286	0.030698898021072424	2.7816774019619688	0.03069870924300484	0.18299789414613044
1556983732000	0.7682420549328584	0.3339775679528399	0.9563563278499128	2.8137568820397587	0.6598670298630251	1.7975952789728598	0.6755260891992741	0.18224976933699236
1556984551000	0.6702767430197409	0.2350414758643974	0.9307929165448658	2.680622044122881	0.6607855489821359	2.153678442523709	0.6752124264244505	0.18249338737292586
1556984919000	0.8372199829198068	0.5069370774577986	0.9625876486606636	2.7207066503314916	0.6692665064229327	1.2645784650551306	0.4472769655310009	0.1815589729364134
1556985262000	0.17826217607249825	0.0388429430686707	0.5379964416748818	0.945967586927679	0.5134566517424911	2.655855628760901	0.6650837823591947	0.18172201256897352
1556986887000	0.24387671423251275	0.2321783211511781	0.25596803821153463	1.6158065656515537	0.02280780019358616	2.9288925260457788	0.02280780242483602	0.18154434916083634
1556988076000	0.49171576221271507	0.4747240360146477	0.5087266497674457	2.3546307718022135	0.02405935409869286	2.568934789223264	0.024059352831966335	0.1811640335824867
1556988124000	0.8641158527943891	0.8563013985780455	0.8715690866543235	2.8408576862480546	0.022980913878983825	1.1715836182314348	0.022980906607934254	0.1806301167648185
1556989678000	0.900210770386599	0.8931824522466473	0.9068248847942324	2.7559846739184923	0.026834708030555744	0.7370540202355977	0.026834704750349693	0.18063801375355382
1556994034000	0.5192461152986566	0.4962906587125723	0.5421206037106228	2.928975630095363	0.030931301850118546	3.0328777403098335	0.03395329923510449	0.18092462663450654
1556994514000	0.544871620505293	0.5236033849856485	0.565977410883735	2.8091210580330626	0.032256151693997356	2.8094095494821314	0.028045384745986567	0.18025916776914613
1556997145000	0.39512984582878186	0.3799242760219773	0.4105410612737818	2.651283000889521	0.022652062803848676	3.256791458682459	0.02265245781746525	0.1797090785016414
1556999108000	0.6724648624943083	0.6552025896072553	0.6892727603011396	3.0862317613532784	0.02735310501223593	2.5461688964711886	0.027353671282872694	0.17929165673592648
1557043386000	0.7640189517330661	0.703079836517161	0.8157290517240436	2.503222265575273	0.11090756251866861	1.50820895848712	0.11029859889787873	0.17982778985663342
1557043422000	0.5401319918240903	0.4611624296571597	0.6171365485066619	1.83614396151975	0.11046545662092579	1.8553887261756363	0.11334213686522426	0.18011879408978296
1557046438000	0.628271726368053	0.6134128943896502	0.6428919278989291	1.9386321655276115	0.022319311324221006	1.5944849765448805	0.02231932034897683	0.18066242906298344
1557046905000	0.813891209486875	0.8033715784179776	0.8239713563487865	2.569499122109744	0.024039413887368685	1.275051298513565	0.024039412222175913	0.18104748623496816
1557052121000	0.476128317906875	0.42091676189800126	0.5319295834069632	2.336416947676714	0.10786993502043607	2.6132214494352493	0.029098940464635174	0.18124512226463652
1557052240000	0.5022113655480922	0.44568196012964534	0.5586842936900479	1.8399663997884566	0.10927121286996568	2.0130678538798885	0.030653121675957747	0.18194697395851386
